row_id,energy
95158,2160.34375
95159,2131.1875
95160,2044.46875
95161,2105.84375
95162,2023.125
95163,1974.84375
95164,1946.9375
95165,1936.59375
95166,1951.0625
95167,2012.46875
95168,2117.9375
95169,2193.59375
95170,2229.0
95171,2260.65625
95172,2285.0
95173,2291.46875
95174,2298.6875
95175,2302.53125
95176,2298.5625
95177,2291.65625
95178,2304.3125
95179,2324.53125
95180,2340.5
95181,2333.84375
95182,2330.125
95183,2301.03125
95184,2214.3125
95185,2113.375
95186,2030.6875
95187,1982.375
95188,1954.5
95189,1944.15625
95190,1958.625
95191,2020.0
95192,2125.5
95193,2201.125
95194,2236.5625
95195,2268.1875
95196,2292.5
95197,2299.03125
95198,2306.25
95199,2310.0625
95200,2306.125
95201,2299.21875
95202,2311.875
95203,2332.0625
95204,2348.0
95205,2341.40625
95206,2337.6875
95207,2308.5625
95208,2221.875
95209,2109.5625
95210,2026.875
95211,1978.5625
95212,1950.6875
95213,1940.375
95214,1954.8125
95215,2016.1875
95216,2121.6875
95217,2197.3125
95218,2232.75
95219,2264.375
95220,2288.75
95221,2295.25
95222,2302.4375
95223,2306.25
95224,2302.3125
95225,2295.4375
95226,2308.0625
95227,2328.25
95228,2344.25
95229,2337.625
95230,2333.875
95231,2304.75
95232,2218.0625
95233,2116.8125
95234,2034.09375
95235,1985.8125
95236,1957.96875
95237,1947.59375
95238,1962.03125
95239,2023.4375
95240,2128.90625
95241,2204.5625
95242,2239.96875
95243,2271.625
95244,2295.96875
95245,2302.46875
95246,2309.71875
95247,2313.5
95248,2309.59375
95249,2302.65625
95250,2315.28125
95251,2335.5
95252,2351.46875
95253,2344.84375
95254,2341.09375
95255,2312.0
95256,2225.28125
95257,2078.0625
95258,1995.3125
95259,1947.0625
95260,1919.1875
95261,1908.875
95262,1923.25
95263,1984.6875
95264,2090.125
95265,2165.8125
95266,2201.25
95267,2232.875
95268,2257.1875
95269,2263.75
95270,2270.9375
95271,2274.75
95272,2270.8125
95273,2263.9375
95274,2276.5
95275,2296.75
95276,2312.6875
95277,2306.125
95278,2302.375
95279,2273.25
95280,2186.5
95281,1953.28125
95282,1870.5625
95283,1822.28125
95284,1794.375
95285,1784.0625
95286,1798.5
95287,1859.90625
95288,1965.375
95289,2041.03125
95290,2076.5
95291,2108.09375
95292,2132.4375
95293,2138.9375
95294,2146.1875
95295,2149.96875
95296,2146.0
95297,2139.125
95298,2151.75
95299,2171.96875
95300,2187.9375
95301,2181.3125
95302,2177.625
95303,2148.46875
95304,2061.75
95305,1936.25
95306,1853.53125
95307,1805.25
95308,1777.375
95309,1767.03125
95310,1781.46875
95311,1842.875
95312,1948.34375
95313,2024.0
95314,2059.4375
95315,2091.0625
95316,2115.40625
95317,2121.90625
95318,2129.125
95319,2132.9375
95320,2129.0
95321,2122.09375
95322,2134.71875
95323,2154.9375
95324,2170.90625
95325,2164.28125
95326,2160.5625
95327,2131.4375
95328,2044.71875
95329,2107.5625
95330,2024.875
95331,1976.5625
95332,1948.6875
95333,1938.375
95334,1952.8125
95335,2014.1875
95336,2119.6875
95337,2195.3125
95338,2230.75
95339,2262.375
95340,2286.75
95341,2293.25
95342,2300.4375
95343,2304.25
95344,2300.3125
95345,2293.4375
95346,2306.0625
95347,2326.25
95348,2342.25
95349,2335.625
95350,2331.875
95351,2302.75
95352,2216.0625
95353,2139.25
95354,2056.53125
95355,2008.25
95356,1980.375
95357,1970.0625
95358,1984.46875
95359,2045.875
95360,2151.34375
95361,2227.0
95362,2262.4375
95363,2294.0625
95364,2318.40625
95365,2324.9375
95366,2332.125
95367,2335.9375
95368,2332.0
95369,2325.125
95370,2337.71875
95371,2357.9375
95372,2373.90625
95373,2367.3125
95374,2363.5625
95375,2334.4375
95376,2247.71875
95377,2131.84375
95378,2049.125
95379,2000.84375
95380,1973.0
95381,1962.65625
95382,1977.0625
95383,2038.46875
95384,2143.9375
95385,2219.59375
95386,2255.0625
95387,2286.65625
95388,2311.0
95389,2317.53125
95390,2324.75
95391,2328.53125
95392,2324.625
95393,2317.71875
95394,2330.3125
95395,2350.53125
95396,2366.5
95397,2359.90625
95398,2356.1875
95399,2327.03125
95400,2240.3125
95401,2136.78125
95402,2054.0625
95403,2005.8125
95404,1977.90625
95405,1967.5625
95406,1982.0
95407,2043.4375
95408,2148.875
95409,2224.53125
95410,2259.96875
95411,2291.625
95412,2315.9375
95413,2322.4375
95414,2329.65625
95415,2333.5
95416,2329.53125
95417,2322.625
95418,2335.25
95419,2355.5
95420,2371.4375
95421,2364.8125
95422,2361.09375
95423,2332.0
95424,2245.25
95425,2108.4375
95426,2025.6875
95427,1977.4375
95428,1949.5625
95429,1939.25
95430,1953.625
95431,2015.0625
95432,2120.5
95433,2196.1875
95434,2231.625
95435,2263.25
95436,2287.5625
95437,2294.125
95438,2301.3125
95439,2305.125
95440,2301.1875
95441,2294.3125
95442,2306.875
95443,2327.125
95444,2343.0625
95445,2336.5
95446,2332.75
95447,2303.625
95448,2216.875
95449,1980.625
95450,1897.9375
95451,1849.625
95452,1821.78125
95453,1811.4375
95454,1825.875
95455,1887.25
95456,1992.75
95457,2068.375
95458,2103.84375
95459,2135.4375
95460,2159.8125
95461,2166.3125
95462,2173.53125
95463,2177.3125
95464,2173.40625
95465,2166.5
95466,2179.125
95467,2199.3125
95468,2215.3125
95469,2208.6875
95470,2204.96875
95471,2175.8125
95472,2089.125
95473,1924.875
95474,1842.15625
95475,1793.875
95476,1766.03125
95477,1755.65625
95478,1770.09375
95479,1831.5
95480,1936.96875
95481,2012.625
95482,2048.09375
95483,2079.6875
95484,2104.03125
95485,2110.53125
95486,2117.78125
95487,2121.5625
95488,2117.65625
95489,2110.71875
95490,2123.34375
95491,2143.5625
95492,2159.53125
95493,2152.90625
95494,2149.21875
95495,2120.0625
95496,2033.34375
95497,2080.5
95498,1997.78125
95499,1949.5
95500,1921.59375
95501,1911.28125
95502,1925.71875
95503,1987.125
95504,2092.59375
95505,2168.25
95506,2203.6875
95507,2235.3125
95508,2259.65625
95509,2266.15625
95510,2273.375
95511,2277.1875
95512,2273.21875
95513,2266.34375
95514,2278.96875
95515,2299.1875
95516,2315.15625
95517,2308.53125
95518,2304.8125
95519,2275.6875
95520,2188.96875
95521,2103.625
95522,2020.875
95523,1972.625
95524,1944.75
95525,1934.40625
95526,1948.875
95527,2010.25
95528,2115.75
95529,2191.375
95530,2226.8125
95531,2258.4375
95532,2282.8125
95533,2289.28125
95534,2296.5
95535,2300.3125
95536,2296.375
95537,2289.46875
95538,2302.125
95539,2322.3125
95540,2338.3125
95541,2331.65625
95542,2327.9375
95543,2298.8125
95544,2212.125
95545,2096.375
95546,2013.65625
95547,1965.375
95548,1937.53125
95549,1927.1875
95550,1941.59375
95551,2003.0
95552,2108.46875
95553,2184.125
95554,2219.59375
95555,2251.1875
95556,2275.53125
95557,2282.0625
95558,2289.28125
95559,2293.0625
95560,2289.15625
95561,2282.25
95562,2294.84375
95563,2315.0625
95564,2331.03125
95565,2324.4375
95566,2320.71875
95567,2291.5625
95568,2204.84375
95569,2097.3125
95570,2014.59375
95571,1966.3125
95572,1938.46875
95573,1928.09375
95574,1942.53125
95575,2003.9375
95576,2109.40625
95577,2185.0625
95578,2220.53125
95579,2252.125
95580,2276.46875
95581,2282.96875
95582,2290.21875
95583,2294.0
95584,2290.09375
95585,2283.15625
95586,2295.78125
95587,2316.0
95588,2331.96875
95589,2325.34375
95590,2321.65625
95591,2292.5
95592,2205.78125
95593,2069.125
95594,1986.40625
95595,1938.125
95596,1910.28125
95597,1899.90625
95598,1914.34375
95599,1975.75
95600,2081.21875
95601,2156.875
95602,2192.3125
95603,2223.9375
95604,2248.28125
95605,2254.78125
95606,2262.0
95607,2265.8125
95608,2261.90625
95609,2254.96875
95610,2267.59375
95611,2287.8125
95612,2303.78125
95613,2297.15625
95614,2293.4375
95615,2264.3125
95616,2177.59375
95617,1942.875
95618,1860.1875
95619,1811.875
95620,1784.0
95621,1773.6875
95622,1788.125
95623,1849.5
95624,1955.0
95625,2030.625
95626,2066.0625
95627,2097.6875
95628,2122.0625
95629,2128.5625
95630,2135.75
95631,2139.5625
95632,2135.625
95633,2128.75
95634,2141.375
95635,2161.5625
95636,2177.5625
95637,2170.9375
95638,2167.1875
95639,2138.0625
95640,2051.375
95641,1871.40625
95642,1788.6875
95643,1740.4375
95644,1712.5625
95645,1702.21875
95646,1716.625
95647,1778.0625
95648,1883.5
95649,1959.15625
95650,1994.625
95651,2026.25
95652,2050.5625
95653,2057.09375
95654,2064.3125
95655,2068.125
95656,2064.1875
95657,2057.28125
95658,2069.875
95659,2090.125
95660,2106.0625
95661,2099.46875
95662,2095.75
95663,2066.625
95664,1979.875
95665,2033.28125
95666,1950.5
95667,1902.28125
95668,1874.375
95669,1864.03125
95670,1878.4375
95671,1939.90625
95672,2045.375
95673,2121.03125
95674,2156.4375
95675,2188.09375
95676,2212.4375
95677,2218.90625
95678,2226.125
95679,2229.96875
95680,2226.0
95681,2219.09375
95682,2231.6875
95683,2251.96875
95684,2267.9375
95685,2261.28125
95686,2257.5625
95687,2228.46875
95688,2141.75
95689,2056.4375
95690,1973.6875
95691,1925.40625
95692,1897.53125
95693,1887.1875
95694,1901.625
95695,1963.03125
95696,2068.5
95697,2144.1875
95698,2179.59375
95699,2211.21875
95700,2235.5625
95701,2242.0625
95702,2249.28125
95703,2253.09375
95704,2249.15625
95705,2242.25
95706,2254.875
95707,2275.09375
95708,2291.0625
95709,2284.4375
95710,2280.71875
95711,2251.59375
95712,2164.875
95713,2040.0
95714,1957.25
95715,1909.0
95716,1881.125
95717,1870.75
95718,1885.1875
95719,1946.625
95720,2052.0625
95721,2127.75
95722,2163.1875
95723,2194.8125
95724,2219.125
95725,2225.625
95726,2232.875
95727,2236.6875
95728,2232.75
95729,2225.8125
95730,2238.4375
95731,2258.6875
95732,2274.625
95733,2268.0
95734,2264.3125
95735,2235.1875
95736,2148.4375
95737,2041.875
95738,1959.125
95739,1910.84375
95740,1882.96875
95741,1872.625
95742,1887.0625
95743,1948.46875
95744,2053.9375
95745,2129.625
95746,2165.03125
95747,2196.65625
95748,2221.0
95749,2227.5
95750,2234.71875
95751,2238.53125
95752,2234.59375
95753,2227.6875
95754,2240.3125
95755,2260.53125
95756,2276.5
95757,2269.875
95758,2266.15625
95759,2237.03125
95760,2150.3125
95761,2019.875
95762,1937.1875
95763,1888.875
95764,1861.0
95765,1850.625
95766,1865.125
95767,1926.5
95768,2032.0
95769,2107.625
95770,2143.0625
95771,2174.6875
95772,2199.0625
95773,2205.5
95774,2212.75
95775,2216.5625
95776,2212.625
95777,2205.75
95778,2218.375
95779,2238.5625
95780,2254.5625
95781,2247.875
95782,2244.1875
95783,2215.0625
95784,2128.375
95785,1907.6875
95786,1824.96875
95787,1776.6875
95788,1748.78125
95789,1738.4375
95790,1752.90625
95791,1814.3125
95792,1919.78125
95793,1995.4375
95794,2030.84375
95795,2062.5
95796,2086.84375
95797,2093.3125
95798,2100.53125
95799,2104.375
95800,2100.40625
95801,2093.5
95802,2106.15625
95803,2126.375
95804,2142.34375
95805,2135.6875
95806,2131.96875
95807,2102.875
95808,2016.15625
95809,1740.75
95810,1658.0
95811,1609.71875
95812,1581.875
95813,1571.5
95814,1585.9375
95815,1647.34375
95816,1752.8125
95817,1828.5
95818,1863.9375
95819,1895.53125
95820,1919.875
95821,1926.375
95822,1933.625
95823,1937.40625
95824,1933.5
95825,1926.5625
95826,1939.1875
95827,1959.40625
95828,1975.375
95829,1968.75
95830,1965.0625
95831,1935.90625
95832,1849.1875
95833,1915.03125
95834,1832.3125
95835,1784.03125
95836,1756.15625
95837,1745.8125
95838,1760.25
95839,1821.65625
95840,1927.125
95841,2002.78125
95842,2038.25
95843,2069.84375
95844,2094.1875
95845,2100.6875
95846,2107.9375
95847,2111.71875
95848,2107.78125
95849,2100.875
95850,2113.5
95851,2133.71875
95852,2149.6875
95853,2143.0625
95854,2139.375
95855,2110.21875
95856,2023.5
95857,1948.375
95858,1865.65625
95859,1817.375
95860,1789.5
95861,1779.15625
95862,1793.59375
95863,1855.0
95864,1960.46875
95865,2036.125
95866,2071.5625
95867,2103.1875
95868,2127.53125
95869,2134.03125
95870,2141.25
95871,2145.0625
95872,2141.125
95873,2134.21875
95874,2146.84375
95875,2167.0625
95876,2183.03125
95877,2176.40625
95878,2172.6875
95879,2143.5625
95880,2056.84375
95881,1949.5
95882,1866.78125
95883,1818.5
95884,1790.625
95885,1780.28125
95886,1794.71875
95887,1856.125
95888,1961.59375
95889,2037.25
95890,2072.6875
95891,2104.3125
95892,2128.65625
95893,2135.15625
95894,2142.375
95895,2146.1875
95896,2142.25
95897,2135.34375
95898,2147.96875
95899,2168.1875
95900,2184.15625
95901,2177.53125
95902,2173.8125
95903,2144.6875
95904,2057.96875
95905,1955.25
95906,1872.5
95907,1824.21875
95908,1796.34375
95909,1786.0
95910,1800.4375
95911,1861.84375
95912,1967.3125
95913,2043.0
95914,2078.40625
95915,2110.03125
95916,2134.375
95917,2140.875
95918,2148.09375
95919,2151.90625
95920,2147.96875
95921,2141.0625
95922,2153.6875
95923,2173.90625
95924,2189.875
95925,2183.25
95926,2179.53125
95927,2150.40625
95928,2063.6875
95929,1904.8125
95930,1822.125
95931,1773.8125
95932,1745.9375
95933,1735.59375
95934,1750.0625
95935,1811.4375
95936,1916.90625
95937,1992.5625
95938,2028.0
95939,2059.625
95940,2083.96875
95941,2090.46875
95942,2097.6875
95943,2101.5
95944,2097.5625
95945,2090.65625
95946,2103.3125
95947,2123.5
95948,2139.46875
95949,2132.84375
95950,2129.125
95951,2100.0
95952,2013.28125
95953,1777.90625
95954,1695.1875
95955,1646.90625
95956,1619.03125
95957,1608.71875
95958,1623.125
95959,1684.53125
95960,1790.0
95961,1865.65625
95962,1901.09375
95963,1932.71875
95964,1957.0625
95965,1963.59375
95966,1970.78125
95967,1974.59375
95968,1970.65625
95969,1963.78125
95970,1976.375
95971,1996.59375
95972,2012.5625
95973,2005.96875
95974,2002.21875
95975,1973.09375
95976,1886.375
95977,1712.4375
95978,1629.6875
95979,1581.4375
95980,1553.5625
95981,1543.1875
95982,1557.625
95983,1619.0625
95984,1724.5
95985,1800.1875
95986,1835.625
95987,1867.25
95988,1891.5625
95989,1898.0625
95990,1905.3125
95991,1909.125
95992,1905.1875
95993,1898.25
95994,1910.875
95995,1931.125
95996,1947.0625
95997,1940.4375
95998,1936.75
95999,1907.625
96000,1820.875
96001,1870.3125
96002,1787.625
96003,1739.3125
96004,1711.46875
96005,1701.125
96006,1715.5625
96007,1776.9375
96008,1882.4375
96009,1958.0625
96010,1993.53125
96011,2025.125
96012,2049.5
96013,2056.0
96014,2063.21875
96015,2067.0
96016,2063.09375
96017,2056.1875
96018,2068.8125
96019,2089.0
96020,2105.0
96021,2098.375
96022,2094.65625
96023,2065.5
96024,1978.8125
96025,1902.125
96026,1819.40625
96027,1771.125
96028,1743.25
96029,1732.9375
96030,1747.34375
96031,1808.75
96032,1914.25
96033,1989.875
96034,2025.34375
96035,2056.9375
96036,2081.3125
96037,2087.8125
96038,2095.03125
96039,2098.8125
96040,2094.875
96041,2088.0
96042,2100.59375
96043,2120.8125
96044,2136.8125
96045,2130.1875
96046,2126.46875
96047,2097.3125
96048,2010.625
96049,1894.15625
96050,1811.46875
96051,1763.15625
96052,1735.3125
96053,1724.96875
96054,1739.40625
96055,1800.78125
96056,1906.28125
96057,1981.90625
96058,2017.375
96059,2048.96875
96060,2073.34375
96061,2079.84375
96062,2087.0625
96063,2090.84375
96064,2086.9375
96065,2080.03125
96066,2092.65625
96067,2112.84375
96068,2128.84375
96069,2122.21875
96070,2118.5
96071,2089.34375
96072,2002.65625
96073,1901.375
96074,1818.65625
96075,1770.4375
96076,1742.53125
96077,1732.1875
96078,1746.59375
96079,1808.0625
96080,1913.46875
96081,1989.125
96082,2024.59375
96083,2056.25
96084,2080.53125
96085,2087.0625
96086,2094.28125
96087,2098.125
96088,2094.15625
96089,2087.25
96090,2099.84375
96091,2120.125
96092,2136.03125
96093,2129.4375
96094,2125.71875
96095,2096.625
96096,2009.84375
96097,1875.125
96098,1792.4375
96099,1744.125
96100,1716.25
96101,1705.9375
96102,1720.375
96103,1781.75
96104,1887.25
96105,1962.875
96106,1998.3125
96107,2029.9375
96108,2054.3125
96109,2060.8125
96110,2068.0
96111,2071.8125
96112,2067.875
96113,2061.0
96114,2073.625
96115,2093.8125
96116,2109.8125
96117,2103.1875
96118,2099.4375
96119,2070.3125
96120,1983.625
96121,1744.625
96122,1661.90625
96123,1613.625
96124,1585.75
96125,1575.4375
96126,1589.84375
96127,1651.25
96128,1756.71875
96129,1832.375
96130,1867.8125
96131,1899.4375
96132,1923.78125
96133,1930.3125
96134,1937.5
96135,1941.3125
96136,1937.375
96137,1930.5
96138,1943.09375
96139,1963.3125
96140,1979.28125
96141,1972.6875
96142,1968.9375
96143,1939.8125
96144,1853.09375
96145,1719.0625
96146,1636.34375
96147,1588.0625
96148,1560.1875
96149,1549.84375
96150,1564.28125
96151,1625.6875
96152,1731.15625
96153,1806.8125
96154,1842.25
96155,1873.875
96156,1898.21875
96157,1904.71875
96158,1911.9375
96159,1915.75
96160,1911.8125
96161,1904.90625
96162,1917.53125
96163,1937.75
96164,1953.71875
96165,1947.09375
96166,1943.375
96167,1914.25
96168,1827.53125
96169,1887.375
96170,1804.65625
96171,1756.375
96172,1728.5
96173,1718.1875
96174,1732.59375
96175,1794.0
96176,1899.46875
96177,1975.125
96178,2010.5625
96179,2042.1875
96180,2066.53125
96181,2073.0625
96182,2080.25
96183,2084.0625
96184,2080.125
96185,2073.25
96186,2085.84375
96187,2106.0625
96188,2122.03125
96189,2115.4375
96190,2111.6875
96191,2082.5625
96192,1995.84375
96193,1916.15625
96194,1833.4375
96195,1785.15625
96196,1757.28125
96197,1746.9375
96198,1761.375
96199,1822.78125
96200,1928.25
96201,2003.90625
96202,2039.34375
96203,2070.96875
96204,2095.3125
96205,2101.8125
96206,2109.03125
96207,2112.84375
96208,2108.90625
96209,2102.0
96210,2114.625
96211,2134.84375
96212,2150.8125
96213,2144.1875
96214,2140.46875
96215,2111.34375
96216,2024.625
96217,1907.8125
96218,1825.09375
96219,1776.8125
96220,1748.9375
96221,1738.625
96222,1753.03125
96223,1814.4375
96224,1919.9375
96225,1995.5625
96226,2031.03125
96227,2062.625
96228,2087.0
96229,2093.5
96230,2100.71875
96231,2104.5
96232,2100.5625
96233,2093.6875
96234,2106.28125
96235,2126.5
96236,2142.5
96237,2135.875
96238,2132.15625
96239,2103.0
96240,2016.3125
96241,1899.34375
96242,1816.625
96243,1768.34375
96244,1740.46875
96245,1730.125
96246,1744.5625
96247,1805.96875
96248,1911.4375
96249,1987.09375
96250,2022.53125
96251,2054.15625
96252,2078.5
96253,2085.0
96254,2092.21875
96255,2096.03125
96256,2092.09375
96257,2085.1875
96258,2097.8125
96259,2118.03125
96260,2134.0
96261,2127.375
96262,2123.65625
96263,2094.53125
96264,2007.8125
96265,1864.53125
96266,1781.8125
96267,1733.53125
96268,1705.65625
96269,1695.3125
96270,1709.75
96271,1771.15625
96272,1876.625
96273,1952.28125
96274,1987.71875
96275,2019.34375
96276,2043.6875
96277,2050.1875
96278,2057.40625
96279,2061.21875
96280,2057.28125
96281,2050.375
96282,2063.0
96283,2083.21875
96284,2099.1875
96285,2092.5625
96286,2088.84375
96287,2059.71875
96288,1973.0
96289,1734.1875
96290,1651.46875
96291,1603.1875
96292,1575.3125
96293,1564.96875
96294,1579.40625
96295,1640.8125
96296,1746.28125
96297,1821.9375
96298,1857.375
96299,1889.0
96300,1913.34375
96301,1919.84375
96302,1927.0625
96303,1930.875
96304,1926.9375
96305,1920.03125
96306,1932.65625
96307,1952.875
96308,1968.84375
96309,1962.21875
96310,1958.5
96311,1929.375
96312,1842.65625
96313,1640.625
96314,1557.90625
96315,1509.625
96316,1481.75
96317,1471.4375
96318,1485.84375
96319,1547.25
96320,1652.75
96321,1728.375
96322,1763.84375
96323,1795.4375
96324,1819.8125
96325,1826.3125
96326,1833.53125
96327,1837.3125
96328,1833.375
96329,1826.5
96330,1839.09375
96331,1859.3125
96332,1875.3125
96333,1868.6875
96334,1864.96875
96335,1835.8125
96336,1749.125
96337,1809.125
96338,1726.40625
96339,1678.125
96340,1650.25
96341,1639.9375
96342,1654.34375
96343,1715.75
96344,1821.21875
96345,1896.875
96346,1932.3125
96347,1963.9375
96348,1988.28125
96349,1994.8125
96350,2002.0
96351,2005.8125
96352,2001.875
96353,1994.9375
96354,2007.59375
96355,2027.8125
96356,2043.78125
96357,2037.1875
96358,2033.4375
96359,2004.3125
96360,1917.59375
96361,1839.46875
96362,1756.75
96363,1708.46875
96364,1680.59375
96365,1670.25
96366,1684.6875
96367,1746.09375
96368,1851.5625
96369,1927.21875
96370,1962.65625
96371,1994.28125
96372,2018.625
96373,2025.125
96374,2032.34375
96375,2036.15625
96376,2032.21875
96377,2025.3125
96378,2037.9375
96379,2058.15625
96380,2074.125
96381,2067.5
96382,2063.78125
96383,2034.65625
96384,1947.9375
96385,1832.90625
96386,1750.1875
96387,1701.90625
96388,1674.03125
96389,1663.71875
96390,1678.125
96391,1739.53125
96392,1845.0
96393,1920.65625
96394,1956.09375
96395,1987.71875
96396,2012.0625
96397,2018.59375
96398,2025.78125
96399,2029.59375
96400,2025.65625
96401,2018.78125
96402,2031.375
96403,2051.59375
96404,2067.5625
96405,2060.96875
96406,2057.21875
96407,2028.09375
96408,1941.375
96409,1867.21875
96410,1784.5
96411,1736.21875
96412,1708.34375
96413,1698.0
96414,1712.4375
96415,1773.84375
96416,1879.3125
96417,1954.96875
96418,1990.40625
96419,2022.03125
96420,2046.375
96421,2052.875
96422,2060.09375
96423,2063.90625
96424,2059.96875
96425,2053.0625
96426,2065.6875
96427,2085.90625
96428,2101.875
96429,2095.25
96430,2091.53125
96431,2062.40625
96432,1975.6875
96433,1845.3125
96434,1762.53125
96435,1714.3125
96436,1686.40625
96437,1676.0625
96438,1690.46875
96439,1751.9375
96440,1857.34375
96441,1933.0625
96442,1968.46875
96443,2000.0625
96444,2024.40625
96445,2030.9375
96446,2038.15625
96447,2041.9375
96448,2038.03125
96449,2031.125
96450,2043.71875
96451,2063.9375
96452,2079.90625
96453,2073.3125
96454,2069.59375
96455,2040.4375
96456,1953.71875
96457,1733.0
96458,1650.3125
96459,1602.0625
96460,1574.1875
96461,1563.8125
96462,1578.25
96463,1639.6875
96464,1745.125
96465,1820.75
96466,1856.25
96467,1887.875
96468,1912.1875
96469,1918.6875
96470,1925.9375
96471,1929.75
96472,1925.8125
96473,1918.875
96474,1931.5
96475,1951.75
96476,1967.6875
96477,1961.0625
96478,1957.375
96479,1928.25
96480,1841.5
96481,1672.0625
96482,1589.34375
96483,1541.0625
96484,1513.1875
96485,1502.84375
96486,1517.28125
96487,1578.6875
96488,1684.15625
96489,1759.8125
96490,1795.21875
96491,1826.875
96492,1851.21875
96493,1857.71875
96494,1864.90625
96495,1868.75
96496,1864.8125
96497,1857.90625
96498,1870.53125
96499,1890.75
96500,1906.71875
96501,1900.09375
96502,1896.34375
96503,1867.25
96504,1780.53125
96505,1846.375
96506,1763.625
96507,1715.375
96508,1687.5
96509,1677.15625
96510,1691.5625
96511,1753.0
96512,1858.46875
96513,1934.125
96514,1969.5625
96515,2001.1875
96516,2025.53125
96517,2032.03125
96518,2039.25
96519,2043.0625
96520,2039.125
96521,2032.21875
96522,2044.8125
96523,2065.0625
96524,2081.03125
96525,2074.40625
96526,2070.6875
96527,2041.5625
96528,1954.84375
96529,1879.6875
96530,1797.0
96531,1748.71875
96532,1720.8125
96533,1710.5
96534,1724.9375
96535,1786.34375
96536,1891.8125
96537,1967.4375
96538,2002.875
96539,2034.53125
96540,2058.875
96541,2065.375
96542,2072.5625
96543,2076.40625
96544,2072.4375
96545,2065.5625
96546,2078.1875
96547,2098.40625
96548,2114.375
96549,2107.75
96550,2104.0
96551,2074.90625
96552,1988.1875
96553,1880.8125
96554,1798.125
96555,1749.8125
96556,1721.96875
96557,1711.625
96558,1726.0625
96559,1787.4375
96560,1892.90625
96561,1968.5625
96562,2004.0
96563,2035.625
96564,2059.96875
96565,2066.5
96566,2073.6875
96567,2077.5
96568,2073.59375
96569,2066.6875
96570,2079.3125
96571,2099.5
96572,2115.46875
96573,2108.875
96574,2105.125
96575,2076.0
96576,1989.28125
96577,1886.5625
96578,1803.84375
96579,1755.5625
96580,1727.6875
96581,1717.34375
96582,1731.78125
96583,1793.1875
96584,1898.65625
96585,1974.3125
96586,2009.71875
96587,2041.375
96588,2065.71875
96589,2072.21875
96590,2079.40625
96591,2083.25
96592,2079.3125
96593,2072.40625
96594,2085.03125
96595,2105.25
96596,2121.21875
96597,2114.59375
96598,2110.84375
96599,2081.75
96600,1995.03125
96601,1836.1875
