row_id,energy
95289,2056.4116977975646
95290,2094.3483735234477
95291,2113.3167113863747
95292,2132.2850492493017
95293,2151.2533871122578
95294,2208.1584007010388
95295,2265.063414289849
95296,2189.1900628381118
95297,2170.2217249751848
95298,2246.095076426922
95299,2284.031752152776
95300,2340.936765741586
95301,2321.968427878659
95302,2303.000090015732
95303,2227.126738563995
95304,2075.3800356604916
95305,2002.8945870330208
95306,1983.9262491700938
95307,1945.9895734442107
95308,1908.0528977183567
95309,1889.0845598554297
95310,1927.0212355812837
95311,1964.9579113071668
95312,2021.862924895977
95313,2040.831262758904
95314,2078.767938484758
95315,2097.736276347714
95316,2116.704614210641
95317,2135.672952073568
95318,2192.577965662378
95319,2249.482979251188
95320,2173.609627799451
95321,2154.641289936495
95322,2230.514641388232
95323,2268.451317114115
95324,2325.3563307029253
95325,2306.3879928399692
95326,2287.4196549770422
95327,2211.546303525305
95328,2059.799600621831
95329,2109.198776507488
95330,2090.230438644561
95331,2052.293762918678
95332,2014.357087192824
95333,1995.388749329897
95334,2033.325425055751
95335,2071.262100781634
95336,2128.1671143704443
95337,2147.1354522333713
95338,2185.0721279592253
95339,2204.0404658221814
95340,2223.0088036851084
95341,2241.9771415480354
95342,2298.8821551368455
95343,2355.7871687256556
95344,2279.9138172739185
95345,2260.9454794109624
95346,2336.8188308626995
95347,2374.7555065885826
95348,2431.6605201773928
95349,2412.6921823144366
95350,2393.7238444515096
95351,2317.8504929997725
95352,2166.1037900962983
95353,2215.5029659819556
95354,2196.5346281190286
95355,2158.5979523931455
95356,2120.6612766672915
95357,2101.6929388043645
95358,2139.6296145302185
95359,2177.5662902561016
95360,2234.4713038449117
95361,2253.4396417078387
95362,2291.3763174336927
95363,2310.344655296649
95364,2329.312993159576
95365,2348.281331022503
95366,2405.186344611313
95367,2462.091358200123
95368,2386.218006748386
95369,2367.24966888543
95370,2443.123020337167
95371,2481.05969606305
95372,2537.96470965186
95373,2518.996371788904
95374,2500.028033925977
95375,2424.15468247424
95376,2272.4079795707657
95377,2149.5562970591127
95378,2130.5879591961857
95379,2092.6512834703026
95380,2054.7146077444486
95381,2035.7462698815216
95382,2073.6829456073756
95383,2111.6196213332587
95384,2168.524634922069
95385,2187.492972784996
95386,2225.42964851085
95387,2244.397986373806
95388,2263.366324236733
95389,2282.33466209966
95390,2339.23967568847
95391,2396.14468927728
95392,2320.271337825543
95393,2301.302999962587
95394,2377.176351414324
95395,2415.113027140207
95396,2472.0180407290172
95397,2453.049702866061
95398,2434.081365003134
95399,2358.208013551397
95400,2206.461310647923
95401,2185.2987013043603
95402,2166.3303634414333
95403,2128.39368771555
95404,2090.457011989696
95405,2071.488674126769
95406,2109.425349852623
95407,2147.3620255785063
95408,2204.2670391673164
95409,2223.2353770302434
95410,2261.1720527560974
95411,2280.1403906190535
95412,2299.1087284819805
95413,2318.0770663449075
95414,2374.9820799337176
95415,2431.8870935225277
95416,2356.0137420707906
95417,2337.0454042078345
95418,2412.9187556595716
95419,2450.8554313854547
95420,2507.760444974265
95421,2488.7921071113087
95422,2469.8237692483817
95423,2393.9504177966446
95424,2242.2037148931704
95425,2086.3786979200668
95426,2067.4103600571398
95427,2029.4736843312567
95428,1991.5370086054027
95429,1972.5686707424757
95430,2010.5053464683297
95431,2048.4420221942128
95432,2105.347035783023
95433,2124.31537364595
95434,2162.252049371804
95435,2181.22038723476
95436,2200.188725097687
95437,2219.157062960614
95438,2276.062076549424
95439,2332.967090138234
95440,2257.093738686497
95441,2238.125400823541
95442,2313.998752275278
95443,2351.935428001161
95444,2408.8404415899713
95445,2389.872103727015
95446,2370.903765864088
95447,2295.030414412351
95448,2143.283711508877
95449,2054.3283867199207
95450,2035.3600488569937
95451,1997.4233731311106
95452,1959.4866974052566
95453,1940.5183595423296
95454,1978.4550352681836
95455,2016.3917109940667
95456,2073.296724582877
95457,2092.265062445804
95458,2130.201738171658
95459,2149.170076034614
95460,2168.138413897541
95461,2187.106751760468
95462,2244.011765349278
95463,2300.916778938088
95464,2225.043427486351
95465,2206.075089623395
95466,2281.948441075132
95467,2319.885116801015
95468,2376.790130389825
95469,2357.821792526869
95470,2338.853454663942
95471,2262.980103212205
95472,2111.233400308731
95473,1990.6505868179956
95474,1971.6822489550686
95475,1933.7455732292146
95476,1895.8088975033315
95477,1876.8405596404045
95478,1914.7772353662585
95479,1952.7139110921416
95480,2009.6189246809517
95481,2028.5872625438788
95482,2066.5239382697328
95483,2085.492276132689
95484,2104.460613995616
95485,2123.428951858543
95486,2180.333965447353
95487,2237.238979036163
95488,2161.365627584426
95489,2142.397289721499
95490,2218.270641173236
95491,2256.20731689909
95492,2313.1123304879
95493,2294.143992624973
95494,2275.175654762017
95495,2199.30230331028
95496,2047.5556004068058
95497,2085.8784971571877
95498,2066.9101592942607
95499,2028.9734835684067
95500,1991.0368078425236
95501,1972.0684699795966
95502,2010.0051457054506
95503,2047.9418214313337
95504,2104.8468350201438
95505,2123.8151728830708
95506,2161.751848608925
95507,2180.720186471881
95508,2199.688524334808
95509,2218.656862197735
95510,2275.561875786545
95511,2332.466889375355
95512,2256.593537923618
95513,2237.625200060691
95514,2313.498551512428
95515,2351.435227238282
95516,2408.340240827092
95517,2389.371902964165
95518,2370.403565101209
95519,2294.530213649472
95520,2142.783510745998
95521,2181.1064074963797
95522,2162.1380696334527
95523,2124.2013939075987
95524,2086.2647181817156
95525,2067.2963803187886
95526,2105.2330560446426
95527,2143.1697317705257
95528,2200.074745359336
95529,2219.043083222263
95530,2256.979758948117
95531,2275.948096811073
95532,2294.916434674
95533,2313.884772536927
95534,2370.789786125737
95535,2427.694799714547
95536,2351.82144826281
95537,2332.853110399883
95538,2408.72646185162
95539,2446.663137577474
95540,2503.568151166284
95541,2484.599813303357
95542,2465.631475440401
95543,2389.758123988664
95544,2238.01142108519
95545,2112.3906687897106
95546,2093.4223309267836
95547,2055.4856552009296
95548,2017.5489794750465
95549,1998.5806416121195
95550,2036.5173173379735
95551,2074.4539930638566
95552,2131.3590066526667
95553,2150.3273445155937
95554,2188.2640202414477
95555,2207.232358104404
95556,2226.200695967331
95557,2245.169033830258
95558,2302.074047419068
95559,2358.979061007878
95560,2283.105709556141
95561,2264.137371693214
95562,2340.010723144951
95563,2377.947398870805
95564,2434.852412459615
95565,2415.884074596688
95566,2396.915736733732
95567,2321.042385281995
95568,2169.2956823785207
95569,2139.82586368348
95570,2120.857525820553
95571,2082.920850094699
95572,2044.9841743688157
95573,2026.0158365058887
95574,2063.9525122317427
95575,2101.889187957626
95576,2158.794201546436
95577,2177.762539409363
95578,2215.699215135217
95579,2234.667552998173
95580,2253.6358908611
95581,2272.604228724027
95582,2329.509242312837
95583,2386.4142559016473
95584,2310.54090444991
95585,2291.572566586983
95586,2367.4459180387203
95587,2405.3825937645743
95588,2462.2876073533844
95589,2443.3192694904574
95590,2424.3509316275013
95591,2348.477580175764
95592,2196.73087727229
95593,2039.0598137766356
95594,2020.0914759137086
95595,1982.1548001878546
95596,1944.2181244619715
95597,1925.2497865990445
95598,1963.1864623248985
95599,2001.1231380507816
95600,2058.0281516395917
95601,2076.9964895025187
95602,2114.9331652283727
95603,2133.901503091329
95604,2152.869840954256
95605,2171.838178817183
95606,2228.743192405993
95607,2285.648205994803
95608,2209.774854543066
95609,2190.806516680139
95610,2266.679868131876
95611,2304.61654385773
95612,2361.52155744654
95613,2342.553219583613
95614,2323.584881720657
95615,2247.71153026892
95616,2095.9648273654457
95617,2007.0095025764895
95618,1988.0411647135625
95619,1950.1044889877085
95620,1912.1678132618254
95621,1893.1994753988984
95622,1931.1361511247524
95623,1969.0728268506355
95624,2025.9778404394456
95625,2044.9461783023726
95626,2082.8828540282266
95627,2101.8511918911827
95628,2120.8195297541097
95629,2139.7878676170367
95630,2196.692881205847
95631,2253.597894794657
95632,2177.72454334292
95633,2158.756205479993
95634,2234.62955693173
95635,2272.566232657584
95636,2329.471246246394
95637,2310.502908383467
95638,2291.534570520511
95639,2215.661219068774
95640,2063.9145161652996
95641,1914.4732837566407
95642,1895.5049458937137
95643,1857.5682701678306
95644,1819.6315944419766
95645,1800.6632565790205
95646,1838.5999323049036
95647,1876.5366080307576
95648,1933.4416216195677
95649,1952.4099594824947
95650,1990.3466352083778
95651,2009.3149730713048
95652,2028.2833109342318
95653,2047.251648797188
95654,2104.156662385969
95655,2161.061675974779
95656,2085.188324523042
95657,2066.219986660115
95658,2142.093338111852
95659,2180.030013837735
95660,2236.935027426516
95661,2217.966689563589
95662,2198.998351700662
95663,2123.125000248925
95664,1971.3782973454508
95665,2025.392589537485
95666,2006.424251674558
95667,1968.487575948675
95668,1930.550900222821
95669,1911.5825623598648
95670,1949.519238085748
95671,1987.455913811602
95672,2044.360927400412
95673,2063.329265263339
95674,2101.265940989222
95675,2120.234278852149
95676,2139.202616715076
95677,2158.1709545780323
95678,2215.0759681668133
95679,2271.9809817556234
95680,2196.1076303038863
95681,2177.1392924409593
95682,2253.0126438926964
95683,2290.9493196185795
95684,2347.8543332073605
95685,2328.8859953444335
95686,2309.9176574815065
95687,2234.0443060297694
95688,2082.297603126295
95689,2125.235616183025
95690,2106.267278320098
95691,2068.3306025942147
95692,2030.3939268683607
95693,2011.4255890054046
95694,2049.3622647312877
95695,2087.2989404571417
95696,2144.203954045952
95697,2163.172291908879
95698,2201.108967634762
95699,2220.077305497689
95700,2239.045643360616
95701,2258.013981223572
95702,2314.918994812353
95703,2371.824008401163
95704,2295.950656949426
95705,2276.982319086499
95706,2352.855670538236
95707,2390.7923462641193
95708,2447.6973598529003
95709,2428.7290219899733
95710,2409.7606841270463
95711,2333.887332675309
95712,2182.140629771835
95713,2044.520575079805
95714,2025.552237216878
95715,1987.6155614909949
95716,1949.6788857651409
95717,1930.7105479021848
95718,1968.6472236280679
95719,2006.5838993539219
95720,2063.488912942732
95721,2082.457250805659
95722,2120.393926531542
95723,2139.362264394469
95724,2158.330602257396
95725,2177.298940120352
95726,2234.203953709133
95727,2291.1089672979433
95728,2215.235615846206
95729,2196.267277983279
95730,2272.1406294350163
95731,2310.0773051608994
95732,2366.9823187496804
95733,2348.0139808867534
95734,2329.0456430238264
95735,2253.1722915720893
95736,2101.425588668615
95737,2071.6198804965534
95738,2052.6515426336264
95739,2014.7148669077433
95740,1976.7781911818893
95741,1957.8098533189332
95742,1995.7465290448163
95743,2033.6832047706703
95744,2090.5882183594804
95745,2109.5565562224074
95746,2147.4932319482905
95747,2166.4615698112175
95748,2185.4299076741445
95749,2204.3982455371006
95750,2261.3032591258816
95751,2318.2082727146917
95752,2242.3349212629546
95753,2223.3665834000276
95754,2299.2399348517647
95755,2337.176610577648
95756,2394.081624166429
95757,2375.113286303502
95758,2356.144948440575
95759,2280.2715969888377
95760,2128.5248940853635
95761,1970.853830589709
95762,1951.885492726782
95763,1913.948817000899
95764,1876.012141275045
95765,1857.043803412089
95766,1894.980479137972
95767,1932.917154863826
95768,1989.822168452636
95769,2008.790506315563
95770,2046.7271820414462
95771,2065.695519904373
95772,2084.6638577673
95773,2103.6321956302563
95774,2160.5372092190373
95775,2217.4422228078474
95776,2141.5688713561103
95777,2122.6005334931833
95778,2198.4738849449204
95779,2236.4105606708035
95780,2293.3155742595845
95781,2274.3472363966575
95782,2255.3788985337305
95783,2179.5055470819934
95784,2027.7588441785192
95785,1939.7265426508384
95786,1920.7582047879114
95787,1882.8215290620283
95788,1844.8848533361743
95789,1825.9165154732182
95790,1863.8531911991013
95791,1901.7898669249553
95792,1958.6948805137654
95793,1977.6632183766924
95794,2015.5998941025755
95795,2034.5682319655025
95796,2053.5365698284295
95797,2072.5049076913856
95798,2129.4099212801666
95799,2186.3149348689767
95800,2110.4415834172396
95801,2091.4732455543126
95802,2167.3465970060497
95803,2205.283272731933
95804,2262.188286320714
95805,2243.219948457787
95806,2224.25161059486
95807,2148.3782591431227
95808,1996.6315562396485
95809,1813.8613311481022
95810,1794.8929932851752
95811,1756.956317559292
95812,1719.019641833438
95813,1700.051303970482
95814,1737.987979696365
95815,1775.924655422219
95816,1832.8296690110292
95817,1851.7980068739562
95818,1889.7346825998393
95819,1908.7030204627663
95820,1927.6713583256933
95821,1946.6396961886494
95822,2003.5447097774595
95823,2060.4497233662405
95824,1984.5763719145034
95825,1965.6080340515764
95826,2041.4813855033135
95827,2079.4180612291966
95828,2136.3230748179776
95829,2117.3547369550506
95830,2098.3863990921236
95831,2022.5130476403865
95832,1870.7663447369123
95833,1919.2424973613233
95834,1900.2741594983963
95835,1862.3374837725132
95836,1824.4008080466592
95837,1805.4324701837031
95838,1843.3691459095862
95839,1881.3058216354402
95840,1938.2108352242503
95841,1957.1791730871773
95842,1995.1158488130604
95843,2014.0841866759874
95844,2033.0525245389144
95845,2052.0208624018705
95846,2108.9258759906807
95847,2165.8308895794617
95848,2089.9575381277245
95849,2070.9892002647975
95850,2146.8625517165347
95851,2184.7992274424178
95852,2241.7042410311988
95853,2222.7359031682718
95854,2203.7675653053448
95855,2127.8942138536077
95856,1976.1475109501334
95857,2022.7776170519646
95858,2003.8092791890376
95859,1965.8726034631545
95860,1927.9359277373005
95861,1908.9675898743444
95862,1946.9042656002275
95863,1984.8409413260815
95864,2041.7459549148916
95865,2060.7142927778186
95866,2098.6509685037017
95867,2117.6193063666287
95868,2136.5876442295557
95869,2155.555982092512
95870,2212.460995681322
95871,2269.366009270103
95872,2193.492657818366
95873,2174.524319955439
95874,2250.397671407176
95875,2288.334347133059
95876,2345.23936072184
95877,2326.271022858913
95878,2307.302684995986
95879,2231.429333544249
95880,2079.6826306407747
95881,1959.6000179129478
95882,1940.6316800500208
95883,1902.6950043241377
95884,1864.7583285982837
95885,1845.7899907353276
95886,1883.7266664612107
95887,1921.6633421870647
95888,1978.5683557758748
95889,1997.5366936388018
95890,2035.473369364685
95891,2054.441707227612
95892,2073.410045090539
95893,2092.378382953495
95894,2149.283396542305
95895,2206.188410131086
95896,2130.315058679349
95897,2111.346720816422
95898,2187.220072268159
95899,2225.1567479940422
95900,2282.0617615828232
95901,2263.0934237198962
95902,2244.1250858569692
95903,2168.251734405232
95904,2016.505031501758
95905,1989.8042825905432
95906,1970.8359447276162
95907,1932.899269001733
95908,1894.962593275879
95909,1875.994255412923
95910,1913.930931138806
95911,1951.86760686466
95912,2008.7726204534702
95913,2027.7409583163972
95914,2065.6776340422803
95915,2084.6459719052073
95916,2103.6143097681343
95917,2122.5826476310904
95918,2179.4876612199005
95919,2236.3926748086815
95920,2160.5193233569444
95921,2141.5509854940174
95922,2217.4243369457545
95923,2255.3610126716376
95924,2312.2660262604186
95925,2293.2976883974916
95926,2274.3293505345646
95927,2198.4559990828275
95928,2046.7092961793533
95929,1868.7317209356697
95930,1849.7633830727427
95931,1811.8267073468596
95932,1773.8900316210056
95933,1754.9216937580495
95934,1792.8583694839326
95935,1830.7950452097866
95936,1887.7000587985967
95937,1906.6683966615237
95938,1944.6050723874068
95939,1963.5734102503338
95940,1982.5417481132608
95941,2001.510085976217
95942,2058.415099565027
95943,2115.320113153808
95944,2039.446761702071
95945,2020.478423839144
95946,2096.351775290881
95947,2134.288451016764
95948,2191.193464605545
95949,2172.225126742618
95950,2153.256788879691
95951,2077.383437427954
95952,1925.6367345244798
95953,1841.2965260419005
95954,1822.3281881789735
95955,1784.3915124530904
95956,1746.4548367272364
95957,1727.4864988642803
95958,1765.4231745901634
95959,1803.3598503160174
95960,1860.2648639048275
95961,1879.2332017677545
95962,1917.1698774936376
95963,1936.1382153565646
95964,1955.1065532194916
95965,1974.0748910824477
95966,2030.9799046712578
95967,2087.884918260039
95968,2012.0115668083017
95969,1993.0432289453747
95970,2068.916580397112
95971,2106.853256122995
95972,2163.758269711776
95973,2144.789931848849
95974,2125.821593985922
95975,2049.948242534185
95976,1898.2015396307106
95977,1773.5373927349574
95978,1754.5690548720304
95979,1716.6323791461473
95980,1678.6957034202642
95981,1659.7273655573372
95982,1697.6640412832203
95983,1735.6007170090743
95984,1792.5057305978844
95985,1811.4740684608114
95986,1849.4107441866945
95987,1868.3790820496215
95988,1887.3474199125485
95989,1906.3157577755046
95990,1963.2207713642856
95991,2020.1257849530957
95992,1944.2524335013586
95993,1925.2840956384316
95994,2001.1574470901687
95995,2039.0941228160518
95996,2095.999136404833
95997,2077.030798541906
95998,2058.062460678979
95999,1982.1891092272417
96000,1830.4424063237675
96001,1862.304140245251
96002,1843.335802382324
96003,1805.3991266564408
96004,1767.4624509305577
96005,1748.4941130676307
96006,1786.4307887935138
96007,1824.3674645193678
96008,1881.272478108178
96009,1900.240815971105
96010,1938.177491696988
96011,1957.145829559915
96012,1976.114167422842
96013,1995.082505285798
96014,2051.987518874579
96015,2108.892532463389
96016,2033.019181011652
96017,2014.050843148725
96018,2089.924194600462
96019,2127.8608703263453
96020,2184.7658839151263
96021,2165.7975460521993
96022,2146.8292081892723
96023,2070.955856737535
96024,1919.209153834061
96025,1971.3773995035444
96026,1952.4090616406174
96027,1914.4723859147343
96028,1876.5357101888512
96029,1857.5673723259242
96030,1895.5040480518073
96031,1933.4407237776613
96032,1990.3457373664714
96033,2009.3140752293984
96034,2047.2507509552815
96035,2066.2190888182085
96036,2085.1874266811355
96037,2104.1557645440917
96038,2161.0607781328727
96039,2217.9657917216828
96040,2142.0924402699457
96041,2123.1241024070187
96042,2198.9974538587558
96043,2236.934129584639
96044,2293.83914317342
96045,2274.870805310493
96046,2255.902467447566
96047,2180.0291159958288
96048,2028.2824130923545
96049,1902.6616607968754
96050,1883.6933229339484
96051,1845.7566472080653
96052,1807.8199714821822
96053,1788.8516336192552
96054,1826.7883093451383
96055,1864.7249850709923
96056,1921.6299986598024
96057,1940.5983365227294
96058,1978.5350122486125
96059,1997.5033501115395
96060,2016.4716879744665
96061,2035.4400258374226
96062,2092.3450394262036
96063,2149.2500530150137
96064,2073.3767015632766
96065,2054.4083637003496
96066,2130.2817151520867
96067,2168.21839087797
96068,2225.123404466751
96069,2206.155066603824
96070,2187.186728740897
96071,2111.3133772891597
96072,1959.5666743856855
96073,1941.17313482592
96074,1922.204796962993
96075,1884.2681212371099
96076,1846.3314455112268
96077,1827.3631076482998
96078,1865.2997833741829
96079,1903.2364591000369
96080,1960.141472688847
96081,1979.109810551774
96082,2017.046486277657
96083,2036.014824140584
96084,2054.983162003511
96085,2073.951499866467
96086,2130.856513455248
96087,2187.7615270440583
96088,2111.888175592321
96089,2092.919837729394
96090,2168.7931891811313
96091,2206.7298649070144
96092,2263.6348784957954
96093,2244.6665406328684
96094,2225.6982027699414
96095,2149.8248513182043
96096,1998.07814841473
96097,1844.0991779641772
96098,1825.1308401012502
96099,1787.194164375367
96100,1749.257488649484
96101,1730.289150786557
96102,1768.22582651244
96103,1806.162502238294
96104,1863.0675158271042
96105,1882.0358536900312
96106,1919.9725294159143
96107,1938.9408672788413
96108,1957.9092051417683
96109,1976.8775430047244
96110,2033.7825565935054
96111,2090.6875701823155
96112,2014.8142187305784
96113,1995.8458808676514
96114,2071.7192323193885
96115,2109.6559080452716
96116,2166.5609216340526
96117,2147.5925837711256
96118,2128.6242459081986
96119,2052.7508944564615
96120,1901.0041915529873
96121,1812.0488667640311
96122,1793.0805289011041
96123,1755.143853175221
96124,1717.207177449338
96125,1698.238839586411
96126,1736.175515312294
96127,1774.112191038148
96128,1831.0172046269581
96129,1849.9855424898851
96130,1887.9222182157682
96131,1906.8905560786952
96132,1925.8588939416222
96133,1944.8272318045783
96134,2001.7322453933593
96135,2058.6372589821694
96136,1982.7639075304323
96137,1963.7955696675053
96138,2039.6689211192424
96139,2077.6055968451255
96140,2134.5106104339065
96141,2115.5422725709795
96142,2096.5739347080525
96143,2020.7005832563154
96144,1868.9538803528412
96145,1789.6180285365263
96146,1770.6496906735993
96147,1732.7130149477161
96148,1694.7763392218621
96149,1675.808001358906
96150,1713.7446770847891
96151,1751.6813528106723
96152,1808.5863663994533
96153,1827.5547042624094
96154,1865.4913799882634
96155,1884.4597178511904
96156,1903.4280557141465
96157,1922.3963935770735
96158,1979.3014071658836
96159,2036.2064207546937
96160,1960.3330693029275
96161,1941.3647314400005
96162,2017.2380828917376
96163,2055.1747586176207
96164,2112.079772206431
96165,2093.1114343434747
96166,2074.1430964805477
96167,1998.2697450288106
96168,1846.5230421253364
96169,1894.076171488472
96170,1875.107833625545
96171,1837.171157899662
96172,1799.234482173808
96173,1780.2661443108518
96174,1818.202820036735
96175,1856.139495762618
96176,1913.044509351399
96177,1932.0128472143551
96178,1969.9495229402091
96179,1988.9178608031361
96180,2007.8861986660922
96181,2026.8545365290192
96182,2083.7595501178293
96183,2140.6645637066395
96184,2064.7912122548732
96185,2045.8228743919462
96186,2121.6962258436834
96187,2159.6329015695665
96188,2216.5379151583766
96189,2197.5695772954205
96190,2178.6012394324935
96191,2102.7278879807563
96192,1950.9811850772821
96193,1997.6112911791133
96194,1978.6429533161863
96195,1940.7062775903032
96196,1902.7696018644492
96197,1883.801264001493
96198,1921.7379397273762
