Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF31,OUT035,2679.708
FDJ08,OUT027,5311.974
NCC07,OUT017,1854.7145
NCD19,OUT027,1565.8645
FDL46,OUT049,1930.0808
FDM20,OUT045,3746.8438
NCI06,OUT010,279.87616
DRM11,OUT035,4430.0435
NCH07,OUT018,2244.736
FDS23,OUT013,1963.8383
FDO49,OUT018,1141.4617
FDS35,OUT049,1231.4788
DRK39,OUT045,1043.3629
DRI39,OUT049,720.57416
FDV04,OUT017,2500.809
NCN14,OUT035,2906.1846
FDH08,OUT013,4046.437
FDS20,OUT046,2956.069
FDV40,OUT049,1238.131
FDZ48,OUT010,297.15912
FDS24,OUT027,2267.3704
FDK44,OUT049,2862.9595
FDS48,OUT045,2347.929
FDK26,OUT010,317.7619
FDD23,OUT045,3129.8
NCH54,OUT017,2688.129
NCP14,OUT010,279.03583
FDM60,OUT010,283.26276
FDV24,OUT017,2923.2944
FDH08,OUT018,3762.7158
FDS12,OUT027,3201.2
FDR39,OUT027,4921.451
FDP12,OUT027,1100.5239
DRF60,OUT027,6024.939
FDC09,OUT035,2024.2184
FDF50,OUT018,2733.1165
FDG28,OUT035,4090.1775
NCE19,OUT017,860.9946
NCM53,OUT010,366.08398
NCN18,OUT049,1811.6215
FDF32,OUT035,3544.8608
FDF11,OUT013,3689.5793
DRI59,OUT049,3827.0178
NCG54,OUT035,2900.7473
FDM44,OUT046,1612.9242
FDT57,OUT018,3581.1584
FDV24,OUT046,2561.0752
FDI50,OUT019,471.82855
FDS09,OUT035,1226.6921
NCC31,OUT027,3990.552
FDQ07,OUT019,458.1884
FDC22,OUT017,3111.141
FDZ56,OUT046,2785.0046
FDZ40,OUT019,320.8645
FDS46,OUT027,3086.5808
DRD24,OUT045,2111.4526
FDV45,OUT017,3217.3318
FDL26,OUT045,2529.8137
FDA56,OUT018,2073.5745
FDN27,OUT046,2084.2444
FDM20,OUT049,4101.786
FDO16,OUT017,1335.8158
FDL03,OUT035,3411.7021
FDE58,OUT046,1872.9813
FDI02,OUT027,3352.3486
NCC55,OUT019,232.57767
FDR03,OUT018,3182.0056
FDB14,OUT017,1642.6952
FDR45,OUT013,3987.0845
NCN07,OUT017,2136.9536
FDM51,OUT019,320.4063
FDT52,OUT027,6004.82
FDL26,OUT046,2689.704
NCZ42,OUT046,3582.5674
DRI47,OUT019,262.79596
FDW40,OUT013,2243.4377
FDN34,OUT046,2884.3462
FDS01,OUT035,3089.5828
NCG55,OUT045,1792.4747
FDC11,OUT035,1579.633
FDX35,OUT018,3489.0847
NCB06,OUT046,2595.2825
FDR09,OUT019,422.72916
FDC53,OUT017,1618.9923
FDY45,OUT013,4144.197
FDA22,OUT010,328.20264
FDE02,OUT035,1626.8235
FDW21,OUT045,1636.3099
FDV34,OUT046,1273.0336
FDS59,OUT049,1808.4901
NCW17,OUT017,2249.1892
NCK54,OUT046,1691.199
FDG17,OUT019,886.433
FDG35,OUT017,2886.3528
FDD08,OUT010,377.50357
NCO07,OUT017,3799.259
FDJ10,OUT010,231.6261
FDW36,OUT017,2053.6553
FDW21,OUT010,289.6192
FDY19,OUT017,2041.1481
DRE03,OUT013,1113.7064
NCC55,OUT049,670.91077
FDH52,OUT010,320.88132
FDO09,OUT017,4342.2603
FDU43,OUT045,3947.8513
FDX09,OUT010,290.9352
FDH40,OUT019,355.43277
FDW58,OUT017,1875.5056
FDC47,OUT017,3774.0662
NCR41,OUT035,1786.3115
DRG49,OUT035,4211.8574
FDC52,OUT027,3947.3052
FDY13,OUT046,1340.6143
FDY35,OUT013,889.5359
FDI35,OUT017,3362.0503
NCU18,OUT049,2453.814
FDY33,OUT018,2379.9165
FDC15,OUT027,3941.8345
FDU01,OUT049,3075.8333
NCU42,OUT046,2535.2737
NCV29,OUT018,2960.558
NCY30,OUT017,3110.407
FDQ46,OUT049,1825.3367
FDG58,OUT027,3956.4827
FDK33,OUT017,3642.3044
NCD07,OUT045,1849.5625
NCX29,OUT027,3739.457
NCT42,OUT013,2169.4883
DRN59,OUT035,670.91077
FDI44,OUT035,1486.1841
FDA45,OUT049,2822.034
FDP31,OUT045,1063.0737
FDY01,OUT046,2100.9482
FDT09,OUT018,1994.0804
DRH03,OUT027,2416.3567
FDA36,OUT018,3151.8655
NCF31,OUT017,2530.4238
FDG14,OUT049,2647.0347
FDG28,OUT027,6015.0146
FDU14,OUT049,3885.415
FDY47,OUT019,243.07361
FDI56,OUT049,1230.4225
DRD01,OUT013,814.74457
FDM22,OUT046,1001.1655
FDH33,OUT013,704.5058
DRZ24,OUT013,2059.1782
NCQ38,OUT046,1385.3483
FDO16,OUT027,2052.27
FDU07,OUT027,4316.9043
NCB07,OUT013,3018.7383
FDU48,OUT045,2110.7346
NCM43,OUT045,2657.765
FDR31,OUT010,288.18875
DRK49,OUT018,670.91077
NCI30,OUT010,333.59116
DRD60,OUT017,3098.1921
NCG19,OUT046,3576.2495
FDH12,OUT035,1696.6562
FDM32,OUT035,1801.2698
FDM27,OUT035,2780.0208
NCU53,OUT027,4277.9795
NCQ18,OUT046,1337.7758
FDS10,OUT013,2893.4001
FDB33,OUT027,4525.8535
FDI12,OUT013,1545.8308
NCW42,OUT013,3493.0186
NCC06,OUT018,1805.9932
FDW02,OUT017,2191.7285
NCD43,OUT017,1707.6099
FDM57,OUT018,1308.3502
FDA58,OUT017,3943.1885
FDK56,OUT046,2934.2039
FDP52,OUT045,3747.7893
FDW20,OUT018,1680.3599
FDS52,OUT049,1650.2201
NCT29,OUT018,2039.9917
NCL54,OUT013,2725.549
FDC05,OUT045,3208.5625
FDF34,OUT035,3524.2068
FDP03,OUT027,3577.6008
FDD32,OUT010,351.42868
FDZ10,OUT045,1853.9305
FDZ40,OUT035,736.96497
FDD51,OUT018,670.91077
NCY30,OUT019,367.16708
FDP58,OUT017,3606.8223
FDV49,OUT017,4698.642
FDY24,OUT019,241.18741
NCO55,OUT017,1670.5864
FDR13,OUT017,2122.7292
FDS51,OUT017,1146.8788
FDP26,OUT045,1466.3121
NCB54,OUT027,3410.395
FDF32,OUT017,3316.7473
FDN31,OUT018,3074.1167
DRM48,OUT017,724.3151
FDN20,OUT049,2778.7456
DRL01,OUT046,3965.7595
FDV56,OUT049,1915.1796
DRH13,OUT027,3091.8457
FDA03,OUT017,2638.805
FDF47,OUT027,5600.8984
FDX32,OUT046,2531.0542
FDX57,OUT049,1639.716
NCA30,OUT045,2935.71
FDO49,OUT013,730.35986
FDL04,OUT019,300.9
DRM48,OUT035,670.91077
FDR16,OUT013,3264.8691
NCC19,OUT018,2840.3555
NCE42,OUT045,3641.8953
FDY24,OUT017,1219.5803
FDH19,OUT049,3002.6028
FDJ46,OUT013,2757.2524
FDN45,OUT010,279.07797
FDY08,OUT035,2425.352
FDZ37,OUT035,1823.6139
NCT30,OUT045,732.4774
DRY23,OUT018,670.91077
NCZ30,OUT018,1668.3717
FDC44,OUT018,1726.5964
FDB45,OUT035,2043.5974
FDY04,OUT013,2606.554
FDM27,OUT046,2966.393
FDZ43,OUT017,4266.4824
FDT39,OUT019,356.0839
NCC06,OUT019,341.3342
FDL15,OUT027,4257.825
FDL57,OUT017,4241.1025
FDU08,OUT046,1543.7983
FDK40,OUT017,4511.926
FDQ12,OUT010,413.3961
FDS48,OUT017,2723.0115
FDP09,OUT045,3142.5732
FDW21,OUT049,1565.8307
FDY25,OUT035,3151.5486
DRE13,OUT017,1749.1193
FDV43,OUT019,266.09305
FDD22,OUT045,1641.9441
FDM46,OUT019,241.15128
NCO30,OUT010,324.11465
FDM25,OUT046,3157.3237
NCN41,OUT049,2134.9866
FDU24,OUT045,1739.3138
FDZ50,OUT046,3117.2498
FDP45,OUT013,3827.328
NCM54,OUT045,1934.7972
FDW10,OUT019,334.45926
FDP20,OUT017,2204.2637
FDK32,OUT046,2658.5132
FDN52,OUT049,1286.7184
FDM58,OUT045,1661.6788
FDZ46,OUT027,2885.3423
NCA18,OUT018,1586.9944
FDD35,OUT046,2216.8855
NCK31,OUT035,670.91077
FDI40,OUT027,2486.5183
FDT50,OUT019,316.45798
NCT06,OUT046,2488.402
FDT31,OUT035,3400.316
FDT45,OUT049,990.5552
FDT13,OUT045,3073.2158
FDO50,OUT045,1485.2115
NCU18,OUT010,295.66757
NCR54,OUT049,3285.2744
NCO18,OUT018,2636.9849
FDU09,OUT045,893.66174
FDT13,OUT018,2704.3188
FDE09,OUT046,1744.2896
NCK53,OUT019,306.75308
FDG45,OUT049,3514.3145
DRH15,OUT035,670.91077
FDO21,OUT019,505.75778
FDD14,OUT027,4954.6675
FDC09,OUT046,1865.0692
FDH45,OUT027,1732.9698
FDV32,OUT046,875.1677
FDG12,OUT035,2366.257
FDS32,OUT013,2335.7668
NCL55,OUT018,3951.6265
DRE01,OUT035,4128.433
DRE15,OUT049,1206.785
NCL42,OUT045,3852.827
FDP31,OUT013,973.0812
FDN33,OUT018,1558.245
FDZ59,OUT046,3108.3618
FDE45,OUT010,332.8981
FDJ07,OUT013,1757.3191
FDQ45,OUT018,2870.6934
FDM33,OUT027,5530.682
FDO15,OUT010,332.74918
FDM46,OUT013,1211.2031
FDR03,OUT045,3510.1433
FDY49,OUT018,2397.0496
FDQ60,OUT045,2165.5842
FDW10,OUT049,2825.7837
FDO51,OUT049,661.4291
FDJ40,OUT018,1420.6312
FDS20,OUT018,2925.853
FDU45,OUT013,1968.4236
FDV02,OUT035,2906.3306
FDN09,OUT046,3872.543
NCM55,OUT027,4287.448
FDN23,OUT018,2102.0
FDY31,OUT010,341.68814
FDW03,OUT010,313.1679
FDD14,OUT046,3135.9888
FDV23,OUT017,2307.4814
DRI03,OUT045,2489.0554
FDN13,OUT035,1535.2622
FDF45,OUT027,2160.6182
FDU46,OUT035,1998.0066
FDB57,OUT049,3723.9756
FDV12,OUT049,1778.1888
FDQ58,OUT013,2285.89
NCA18,OUT017,1908.9884
FDH52,OUT049,948.8111
FDM24,OUT018,2492.7083
NCP43,OUT027,4195.931
NCO18,OUT019,366.461
FDM32,OUT017,1622.8773
NCL07,OUT017,670.91077
FDK03,OUT013,4165.6855
FDP59,OUT017,1783.7078
FDQ24,OUT049,4234.502
FDQ16,OUT018,1435.8407
FDU44,OUT013,2639.643
FDH28,OUT010,320.29865
FDV28,OUT019,278.35947
FDM22,OUT045,809.47064
FDR56,OUT046,3364.5251
FDV39,OUT049,3475.8706
FDU37,OUT019,321.41025
FDQ11,OUT010,682.632
FDX02,OUT045,3408.5767
NCS42,OUT018,1255.6216
FDY57,OUT027,2490.0066
FDB21,OUT049,4039.4282
FDE28,OUT017,3821.3462
FDQ55,OUT017,2054.2058
FDA48,OUT049,3845.3965
FDZ19,OUT045,2562.6091
NCC43,OUT045,4127.55
NCV18,OUT046,1028.4664
NCA42,OUT018,2312.5876
FDY45,OUT046,4146.3784
NCC30,OUT045,2780.6729
FDM57,OUT013,1484.0675
FDL09,OUT010,275.9315
FDB09,OUT027,3713.2834
FDT44,OUT035,2262.3838
NCT06,OUT027,4214.1646
FDX26,OUT049,2800.6492
FDK32,OUT013,2543.3
DRA12,OUT046,2521.4043
FDO46,OUT010,278.53934
FDE52,OUT013,1527.1564
NCH42,OUT045,3763.484
FDV08,OUT035,766.71655
FDB47,OUT018,3190.2473
FDC28,OUT010,337.4982
FDD22,OUT046,1668.849
FDS07,OUT027,3471.0513
DRI13,OUT045,3340.4143
FDG32,OUT018,3499.2395
FDU14,OUT017,4177.036
FDD28,OUT019,314.67072
NCP41,OUT017,1994.8217
FDS08,OUT049,2761.801
FDX47,OUT045,2763.581
FDC53,OUT019,365.1798
FDQ19,OUT035,4252.085
FDL14,OUT045,2717.4775
FDM33,OUT019,346.0308
FDA51,OUT045,1865.8351
FDZ27,OUT018,670.91077
FDT04,OUT046,670.91077
DRC13,OUT049,2043.686
FDR16,OUT027,5305.3936
FDQ03,OUT027,6192.22
FDE38,OUT035,2895.397
DRH23,OUT027,1131.1813
FDT11,OUT019,288.86685
FDD09,OUT035,3285.5417
FDR40,OUT045,1349.9462
FDX07,OUT017,3360.2957
FDR07,OUT035,1845.983
FDA51,OUT017,1965.3203
FDT59,OUT019,298.24158
FDF20,OUT017,3259.0574
FDR13,OUT045,2001.0177
FDY26,OUT049,3361.9575
FDW04,OUT017,2060.8516
FDK52,OUT017,3948.5188
FDN60,OUT049,2720.8154
FDM09,OUT019,355.81094
FDP46,OUT049,1463.4983
FDB50,OUT019,305.89673
NCQ29,OUT049,4307.8535
FDP16,OUT027,6037.582
FDX33,OUT018,2528.076
FDP07,OUT010,407.33365
FDN22,OUT046,4142.509
FDF39,OUT049,4271.849
FDS21,OUT017,1013.7852
NCM42,OUT013,1384.8784
FDK50,OUT019,390.70184
DRF13,OUT027,3975.6892
FDH35,OUT018,2526.9248
FDP60,OUT018,1331.1455
DRJ49,OUT027,3604.0793
NCT42,OUT019,352.90448
FDE38,OUT049,2716.015
FDI04,OUT049,3173.4817
NCH54,OUT045,2476.9492
FDT56,OUT049,1062.8699
DRD15,OUT018,3602.9658
FDV58,OUT013,3129.0447
FDP21,OUT049,3048.8228
FDH05,OUT013,3621.0977
FDR10,OUT027,4137.1846
NCP06,OUT045,2280.0737
FDF33,OUT049,2199.4177
DRK37,OUT013,3324.7563
DRH49,OUT045,1189.6648
FDT58,OUT013,2571.5605
FDD41,OUT018,1456.3512
FDP40,OUT018,1558.9042
FDM51,OUT027,3019.7412
FDO45,OUT010,294.51102
FDW33,OUT010,302.68884
FDY24,OUT045,1071.1493
FDB10,OUT010,308.73853
FDM40,OUT035,2455.885
NCI06,OUT017,3010.8433
FDW12,OUT019,352.10977
FDX48,OUT027,3829.8542
NCW05,OUT027,2849.6238
FDX27,OUT017,1713.708
DRM37,OUT045,3043.9949
FDA38,OUT045,3525.6025
FDR36,OUT046,765.37256
FDZ45,OUT046,3128.552
FDG05,OUT017,2574.8098
FDK28,OUT013,4272.07
FDV47,OUT045,1421.5154
FDN21,OUT045,2322.3271
FDP20,OUT027,3774.232
FDI35,OUT045,2920.3245
DRY23,OUT013,670.91077
FDA56,OUT017,1974.0115
FDB09,OUT013,2149.3972
NCO26,OUT027,3064.4846
FDQ49,OUT018,2448.7397
FDI52,OUT027,2988.238
FDZ44,OUT027,3534.9155
FDZ09,OUT018,2469.6375
FDY03,OUT049,1949.6082
NCG42,OUT017,2228.5073
DRI13,OUT027,5617.5767
FDQ32,OUT013,2063.6157
FDW16,OUT035,1744.9277
FDU27,OUT046,915.8066
FDR28,OUT010,331.35635
FDQ49,OUT010,408.51425
FDS37,OUT046,2024.4653
FDW26,OUT018,3532.4321
FDX12,OUT018,3588.4678
NCP06,OUT013,2325.9343
FDW45,OUT010,322.3666
NCN30,OUT049,1689.3188
FDN24,OUT049,691.63513
NCL41,OUT027,1240.8947
FDR02,OUT019,350.9192
FDD09,OUT010,349.62198
FDS33,OUT010,297.31714
FDU22,OUT045,1733.4346
FDI53,OUT013,2410.7944
DRH01,OUT049,2860.558
FDX32,OUT013,2319.5806
NCP30,OUT018,670.91077
FDB60,OUT045,2982.6426
FDB14,OUT049,1482.7258
NCP02,OUT035,897.8237
FDJ10,OUT017,2172.8127
FDG34,OUT046,1892.7252
NCB18,OUT017,1543.8623
FDM16,OUT049,1092.2859
FDW25,OUT018,1013.0186
FDB35,OUT010,318.2058
DRN11,OUT013,1993.7977
FDF41,OUT019,366.61334
FDH16,OUT045,1221.3024
NCQ50,OUT018,3145.9111
DRH23,OUT018,670.91077
DRJ37,OUT013,2558.6382
DRJ24,OUT027,4803.936
FDY16,OUT035,3270.8152
FDQ27,OUT045,1783.4557
FDZ33,OUT045,2245.2637
FDF29,OUT045,2094.613
FDA08,OUT049,2837.4907
FDG31,OUT046,989.37115
FDE34,OUT019,385.04028
NCR30,OUT027,2018.0931
FDV33,OUT035,4346.9736
DRZ24,OUT018,1709.8573
NCL54,OUT035,2954.4592
FDR12,OUT049,3072.997
NCC54,OUT046,3861.6226
DRN59,OUT013,501.01117
FDX50,OUT019,304.633
FDV31,OUT027,5032.0234
NCA29,OUT027,4425.3403
FDW60,OUT049,3250.4346
FDX08,OUT017,3044.3738
DRD49,OUT013,3871.77
FDD33,OUT046,3738.268
FDW35,OUT013,543.7332
FDJ36,OUT017,1827.8936
FDV51,OUT035,2992.6511
FDW36,OUT046,1857.1448
FDH35,OUT046,2918.9858
NCS30,OUT027,3384.086
FDN49,OUT017,670.91077
FDL08,OUT018,4052.16
FDI09,OUT013,4082.7537
FDP19,OUT018,1955.9575
FDU21,OUT010,309.95804
NCP41,OUT045,1739.406
FDY10,OUT013,2006.3494
FDP12,OUT018,670.91077
NCN26,OUT049,1951.1808
FDK44,OUT013,3035.9778
FDC28,OUT049,1800.7952
FDJ41,OUT027,6481.9204
NCT29,OUT035,2317.1477
NCH42,OUT019,384.05008
FDU60,OUT018,2454.901
FDS02,OUT045,3101.0208
FDC51,OUT046,2155.4636
FDU03,OUT013,2919.0132
FDX39,OUT045,3610.8535
NCY05,OUT010,413.44263
NCL06,OUT027,6505.1
FDD32,OUT035,1779.066
NCN41,OUT045,1962.4994
NCX53,OUT049,2416.5674
FDU57,OUT019,343.61923
FDQ23,OUT046,1813.1187
FDQ52,OUT045,3954.0671
FDC14,OUT045,670.91077
FDY09,OUT035,3370.39
FDQ28,OUT045,2511.2568
FDV25,OUT046,3554.7979
FDJ07,OUT035,1868.1477
DRB25,OUT049,1711.0242
FDK52,OUT019,384.79172
FDY52,OUT027,1537.4323
FDB28,OUT046,3118.5583
FDT36,OUT035,670.91077
FDV25,OUT017,3855.6758
NCN07,OUT027,3057.2231
FDC57,OUT017,3498.053
FDQ03,OUT018,3717.9036
FDU23,OUT017,2988.5122
NCX41,OUT035,3868.3647
NCD06,OUT035,670.91077
FDW08,OUT045,1650.1115
NCU29,OUT017,2671.9924
NCE06,OUT013,2402.8564
FDV52,OUT010,306.9309
FDB02,OUT017,3213.8193
NCR18,OUT045,670.91077
FDK16,OUT049,1545.7643
NCQ29,OUT010,958.5984
FDZ01,OUT019,393.6996
FDW27,OUT035,2779.515
FDD17,OUT018,3693.271
FDW39,OUT013,2838.8916
DRH59,OUT045,1096.2703
FDS52,OUT013,1457.7438
FDU40,OUT027,4798.5547
NCF54,OUT013,2689.7517
FDH46,OUT045,1629.0044
NCP14,OUT049,1635.2985
FDH50,OUT049,3149.8462
DRF15,OUT010,337.95807
FDV27,OUT027,2666.295
NCJ06,OUT049,2084.689
FDN02,OUT018,2965.1453
FDQ51,OUT049,833.38885
FDQ07,OUT017,3956.0452
FDS45,OUT049,1660.6483
NCJ06,OUT045,1840.0616
FDD36,OUT035,1954.9358
FDY25,OUT045,2963.646
FDU52,OUT046,2499.3057
DRK47,OUT017,3853.9536
NCL30,OUT017,2192.113
FDN22,OUT035,4221.584
NCF30,OUT027,3250.5005
FDK03,OUT035,4317.026
FDT45,OUT017,932.5864
NCC54,OUT027,5927.061
FDP08,OUT018,2802.2336
FDU44,OUT046,2841.2026
DRG39,OUT035,734.01086
FDU32,OUT049,1853.5765
FDY27,OUT049,2837.9792
NCP54,OUT013,1828.0833
NCZ41,OUT049,2169.535
DRL49,OUT013,2376.9307
FDI05,OUT018,1021.5676
FDY56,OUT045,3767.3235
DRC13,OUT013,1939.4673
NCV29,OUT017,3131.2532
FDR24,OUT049,1560.4119
FDZ34,OUT018,2809.037
FDP37,OUT035,2053.1985
FDX08,OUT027,5105.772
FDS57,OUT045,2044.2267
NCG18,OUT049,1806.9628
FDK25,OUT018,2749.0745
FDH53,OUT049,1289.9591
DRI59,OUT018,3496.9973
FDA52,OUT046,3072.8977
FDT20,OUT010,374.43173
FDE36,OUT019,358.0277
FDI24,OUT017,3193.526
FDB28,OUT018,3101.2517
FDV11,OUT017,3081.1873
FDP01,OUT046,2818.948
FDD34,OUT027,4138.1924
FDJ50,OUT027,1822.0138
FDZ44,OUT013,1999.3762
DRO59,OUT035,780.17816
DRB48,OUT045,670.91077
FDR21,OUT018,2647.1782
NCE42,OUT010,363.43405
FDO23,OUT046,1599.8792
NCE30,OUT018,3100.7378
FDQ22,OUT035,768.81165
FDY01,OUT045,1971.2721
FDS08,OUT017,2899.4324
FDG28,OUT018,3656.3325
FDQ51,OUT018,670.91077
FDB05,OUT017,4248.6455
FDO56,OUT049,2007.1832
FDE02,OUT018,1184.7227
FDN45,OUT017,3699.923
FDS09,OUT013,870.29156
NCA54,OUT018,2651.1123
FDP09,OUT010,325.19412
FDC53,OUT045,1323.5032
NCM55,OUT017,3322.0635
FDL09,OUT018,2426.414
FDA11,OUT019,276.52036
FDA50,OUT045,1296.6146
FDC23,OUT017,3271.822
FDE22,OUT049,2641.573
FDD23,OUT046,3322.9285
NCA29,OUT049,2929.7607
FDK38,OUT046,2541.0688
DRC13,OUT046,2351.802
NCP43,OUT049,3099.167
FDX28,OUT049,1630.95
FDF08,OUT049,1601.7842
FDZ33,OUT046,2238.526
FDD10,OUT049,2766.5972
FDO58,OUT017,2801.5254
FDI50,OUT017,4183.119
FDO58,OUT045,2415.0237
FDX08,OUT013,3185.3406
NCK17,OUT010,403.29846
FDF39,OUT035,4434.7397
FDU45,OUT010,291.81732
NCJ18,OUT018,1509.6561
DRC27,OUT019,388.75577
DRC25,OUT035,1299.4213
FDU59,OUT035,2895.325
FDU28,OUT035,3411.776
NCP30,OUT046,670.91077
FDB39,OUT018,670.91077
FDE41,OUT013,1352.2074
DRH11,OUT010,426.54996
FDA58,OUT045,3694.2288
FDU50,OUT046,1948.4042
FDM34,OUT013,2222.5366
FDM44,OUT027,3153.2998
FDR39,OUT045,2978.249
FDM25,OUT045,2863.1665
FDQ49,OUT049,2589.9216
DRH25,OUT018,670.91077
FDM09,OUT027,4377.041
FDL44,OUT019,436.64157
NCR42,OUT018,670.91077
DRL59,OUT046,623.4019
FDX43,OUT013,2858.486
DRK47,OUT010,388.78372
FDU48,OUT018,1967.3473
FDY12,OUT045,1019.55914
NCN43,OUT018,1738.2494
NCM55,OUT018,2865.102
FDQ21,OUT027,3218.1448
FDX13,OUT035,4065.4453
NCK30,OUT027,6352.5405
FDG20,OUT049,2967.5168
DRG27,OUT017,670.91077
FDY14,OUT018,4044.9106
FDP59,OUT035,2014.6948
FDU60,OUT017,2924.9397
NCC18,OUT019,272.30722
DRJ39,OUT017,3626.334
FDS07,OUT049,1782.8173
FDM08,OUT027,5870.1284
FDP51,OUT045,2103.4944
FDU16,OUT035,1535.5612
FDH12,OUT013,1870.1744
DRE48,OUT010,363.16547
NCL42,OUT027,6146.0493
FDR21,OUT045,2585.7056
NCW29,OUT035,2502.7668
FDO11,OUT013,4137.512
NCM31,OUT049,2536.323
FDV35,OUT019,169.29813
FDF58,OUT017,1029.7783
NCE43,OUT049,2872.9995
FDA02,OUT035,2815.287
DRL37,OUT010,386.41754
FDR24,OUT018,1256.6158
FDW59,OUT049,1631.0043
FDS22,OUT049,992.8904
FDW24,OUT017,799.8928
FDU24,OUT035,1789.7441
FDA21,OUT027,4730.064
FDH58,OUT027,3050.147
FDW36,OUT018,1622.2358
FDI45,OUT027,4910.1494
FDU01,OUT018,2643.5242
FDF35,OUT027,2983.9275
FDU43,OUT019,486.8024
